ID,result
3623,0.10719245408430096
3624,0.039036032718123705
3625,0.011065848002618634
3626,0.008327979995829602
3627,0.007020860069597396
3628,0.02032972321742641
3629,0.05392752808990485
3630,0.02492066536819056
3631,0.010912511310450948
3632,0.10849183676114842
3633,0.29239657690329013
3634,0.013240670747387186
3635,0.003252000409182332
3636,0.018559048850717887
3637,0.009780173852403717
3638,0.025787010589490622
3639,0.012459927268417872
3640,0.003249240033527067
3641,0.013135358058506135
3642,0.02317172133460041
3643,0.00960716594731855
3644,0.01691090424039309
3645,0.01970181278940244
3646,0.03658911290139443
3647,0.030738930516523343
3648,0.004125430140776942
3649,0.007417766481774062
3650,0.11270223871292188
3651,0.3789176849002747
3652,0.017132065449397976
3653,0.002877462206626961
3654,0.10147329280783104
3655,4.543218814811111e-05
3656,0.019351345376155363
3657,0.04078072314070912
3658,0.017087239909476158
3659,0.0017710606248802386
3660,0.024706812191736472
3661,0.1886285526617369
3662,0.018098867379655666
3663,0.010069084458356671
3664,0.009061698817740629
3665,0.0037022213448726846
3666,0.041184308766932944
3667,0.03483461093482702
3668,0.09095392870887176
3669,0.010689783309969305
3670,0.023305559145452404
3671,0.04544876633402922
3672,0.00861212924582788
3673,0.0037052910156742773
3674,0.029195516161230013
3675,0.19979959976080355
3676,0.005390393250459349
3677,0.1674690457525984
3678,0.052008227876853275
3679,0.01986519795951846
3680,0.0042989444282000395
3681,0.04745031301339862
3682,0.03531745531791312
3683,0.0057359756616681395
3684,0.0196627506486104
3685,0.013278247392696622
3686,0.004573372557685201
3687,0.02760001352286388
3688,0.09978541654331123
3689,0.012591019720773871
3690,0.017002088887829708
3691,0.0014597167081622062
3692,0.0029748193475606466
3693,0.0007863232115315286
3694,0.004663824359561102
3695,0.3795064536247017
3696,0.018593891820625374
3697,0.013626009819278981
3698,0.048086804481021685
3699,0.042829040732809805
3700,0.059233721195960806
3701,0.024783061965414348
3702,0.002634197328436322
3703,0.032890631658877734
3704,0.02317442953228218
3705,0.014643274265454009
3706,0.024356833977649813
3707,0.009557408315261893
3708,0.6052051036791466
3709,0.009655362062082295
3710,0.02811001413332956
3711,0.002427482477113381
3712,0.007384948014363785
3713,0.024531614500699978
3714,0.04596107284258558
3715,0.1345491216555003
3716,0.014370865137387024
3717,0.15922175271510547
3718,0.07502428362843275
3719,0.028630142498566474
3720,0.0030405917786259975
3721,0.13052036029905414
3722,0.10433854964227862
3723,0.06991824605223182
3724,0.004315356663346382
3725,0.023166372092906784
3726,0.007447310781998099
3727,0.003356047393637597
3728,0.08861752030551116
3729,0.0127886986675045
3730,0.015080871090655309
3731,0.13639594493608231
3732,0.15678751907543745
3733,0.035605304572367
3734,0.023301313246047426
3735,0.7161474296634449
3736,0.014756561775246053
3737,0.06266965300053788
3738,0.014748407251030327
3739,0.006809856643193832
3740,0.021244987715383523
3741,0.02515546688682286
3742,0.0029020880956995895
3743,0.018145807728918
3744,0.020964837292335517
3745,0.1160154184749537
3746,0.06369273303539001
3747,0.005564855829875753
3748,0.03785516846487763
3749,0.005393047405251373
3750,0.29168876460831555
3751,0.0053165416460255865
3752,0.0063934275700119085
3753,0.03883808260555514
3754,0.11449932488345058
3755,0.018121375530016255
3756,0.01050731246070863
3757,0.0743096307390769
3758,0.015606348151550164
3759,0.021091496757141188
3760,0.17614631886663862
3761,0.03262963731802372
3762,0.04252226213325851
3763,0.009917963488396606
3764,0.06944146187831975
3765,0.11424325648446772
3766,0.006199328845587533
3767,0.019751825813343744
3768,0.010468782431153111
3769,0.05512743552569348
3770,0.0049651311889664035
3771,0.2474726258662931
3772,0.007561827224818343
3773,0.18440776059913921
3774,0.0190670929025335
3775,0.002173686946853519
3776,0.008341351311063852
3777,0.013762413069242096
3778,0.11631276536643494
3779,0.015684010712485395
3780,0.09828462433806542
3781,0.08699346684543188
3782,0.022021319548624404
3783,0.0008360134136975195
3784,0.012382005281599598
3785,0.012614692841800937
3786,0.004954857155701643
3787,0.008218460000006492
3788,0.37324178275528
3789,0.05097566699839935
3790,0.09685661591017705
3791,0.16779647003270837
3792,0.0025050544946539745
3793,0.003930322259266319
3794,0.033860394018369114
3795,0.013978453909634005
3796,0.0138777557538215
3797,0.0059015230311123
3798,0.4578774025882836
3799,0.004981410258069757
3800,0.06893475729177719
3801,0.16172014270443266
3802,0.007545746081029679
3803,0.5601924166552992
3804,0.008827618474402568
3805,0.006982516824275644
3806,0.11229901423015654
3807,0.0468934161969392
3808,0.007205445337477229
3809,0.005298554091610877
3810,0.0018730073138468035
3811,0.00959367163937053
3812,0.011973934701514425
3813,0.00011142032736044317
3814,0.04339479325172479
3815,0.1261547471928683
3816,0.020333276713936317
3817,0.005244648894889717
3818,0.006047202294820373
3819,0.009630743421924836
3820,0.03301423109718708
3821,0.02020392250507214
3822,0.008490913019388785
3823,0.004458178304605012
3824,0.1980427853373091
3825,0.020500257887700806
3826,0.5948462773959927
3827,0.039181338379450835
3828,0.10061054657173871
3829,0.018860483216671962
3830,0.004494871094262903
3831,0.21165784648110483
3832,0.011265673832158787
3833,0.06209098803163128
3834,0.009700998054745896
3835,0.020546109348442036
3836,0.006332980254989765
3837,0.06556716456620068
3838,0.11948704531234233
3839,0.004251461027877318
3840,0.011142740894824562
3841,0.014845705351072205
3842,0.15088648714678488
3843,0.023032516771527272
3844,0.016359083760320046
3845,0.010713618369326928
3846,0.14077623774041073
3847,0.015037988969998467
3848,0.05337203722721319
3849,0.0005639304482119773
3850,0.03130573200774297
3851,0.022922703777589037
3852,0.03485775563015704
3853,0.009042410999959265
3854,0.017810384802178836
3855,0.02889780801082531
3856,0.05386201901652869
3857,0.008272102847511311
3858,0.007558410834893896
3859,0.005763211242869904
3860,0.026969235416172476
3861,0.007913028692662156
3862,0.05929511084759294
3863,0.004111800210641448
3864,0.22307825840196377
3865,0.10332065897392198
3866,0.009207623596239669
3867,0.016304643367457232
3868,0.03221851293634376
3869,0.04563395130249663
3870,0.007958309423786883
3871,0.013669051723405304
3872,0.014124348690744356
3873,0.004744785654773535
3874,0.004721552584471907
3875,0.015369508467710593
3876,0.013433260820569722
3877,0.008693983594577497
3878,0.008181529812621675
3879,0.05268621155069543
3880,0.010750747721537515
3881,0.019984591333557712
3882,0.011791097210320255
3883,0.029787874457209484
3884,0.013987433507829276
3885,0.01057241830839879
3886,0.009518096498325832
3887,0.022983187030616137
3888,0.013447353791802064
3889,0.004708879555506218
3890,0.16920471703677514
3891,0.021268476154910426
3892,0.01675950711088404
3893,0.0053926553757724
3894,0.1952312263487397
3895,0.002286185799897346
3896,0.038824683338267586
3897,0.023314986160927358
3898,0.00519415563887699
3899,0.08730443792398407
3900,0.019095290519730624
3901,0.05798494724500598
3902,0.043968335462125155
3903,0.09989894104757809
3904,0.00815258961672277
3905,0.6531389830367893
3906,0.010744214759470166
3907,0.05146148057575075
3908,0.007481281229750498
3909,0.8582001658793832
3910,0.024135802910735905
3911,0.004758344611785174
3912,0.024225529773702438
3913,0.004365312957505799
3914,0.0023901738298833914
3915,0.013894673962367595
3916,0.016272423398918334
3917,0.017665502884617497
3918,0.027076367600142027
3919,0.01716713666986918
3920,0.014795211463658572
3921,0.4655742233781252
3922,0.06789468613103442
3923,0.04393749992134555
3924,0.02881538657721593
3925,0.04980537154684646
3926,0.013982339110246347
3927,0.017722075589694398
3928,0.10654516318394473
3929,0.04621229084112958
3930,0.017752395415715
3931,0.13589800627127874
3932,0.2521116649902422
3933,0.05393441209366954
3934,0.00816182033694006
3935,0.03129243607550604
3936,0.058556082617663686
3937,0.0006502088853568295
3938,0.025929758655793556
3939,0.008117071522550402
3940,0.0012195650761154355
3941,0.0029829553012669387
3942,0.06435669465206931
3943,0.008556312156310891
3944,0.002436733709530994
3945,0.02608578550785246
3946,0.02106774870134325
3947,0.012389950873051376
3948,0.013654866740363578
3949,0.10156060356855012
3950,0.008190418349063677
3951,0.08378791740559036
3952,0.03324455914754983
3953,0.004163930277145654
3954,0.015875557329258348
3955,0.14121662349296227
3956,0.022535040960630047
3957,0.00417493306764027
3958,0.007532823756744791
3959,0.021876961458236418
3960,0.03220892814480736
3961,0.0020021739574556134
3962,0.0060020067690415655
3963,0.004893828969482518
3964,0.009099049497423552
3965,0.00970358173792369
3966,0.011262155663715639
3967,0.030286147429499456
3968,0.22853566771508863
3969,0.018689213441784067
3970,0.006191159271445405
3971,0.0032570015951669355
3972,0.018944150747269992
3973,0.0099614967560014
3974,0.02096143238220513
3975,0.7850975522224568
3976,0.06779966846281138
3977,0.02954134672526087
3978,0.002316747695774008
3979,0.010208405541055132
3980,0.07325728887780839
3981,0.010918398161460018
3982,0.017902650487976415
3983,0.005671008907643197
3984,0.02863106402164075
3985,0.004971079091511984
3986,0.3695674869906073
3987,0.08523861084018734
3988,0.009749590559015291
3989,0.0060428774185379034
3990,0.04326578712534974
3991,0.005181445864371399
3992,0.041139107961175626
3993,0.18650089922356788
3994,0.046883866862957466
3995,0.0723429688796731
3996,0.7452728660667552
3997,0.005029503157283134
3998,0.032714211969266646
3999,0.004922745948607461
4000,0.041824992740061843
4001,0.0012535992918292721
4002,0.0621522541691548
4003,0.011099901550767505
4004,0.01126735663979875
4005,0.02767908700874238
4006,0.14333555235979256
4007,0.12166393286528084
4008,0.15736791296882086
4009,0.028561480610819968
4010,0.022284140145552106
4011,0.0953087654238641
4012,0.260481767431471
4013,0.002530678935821178
4014,0.009542051635209515
4015,0.009154024273934396
4016,0.005220504445598985
4017,0.018872623888173786
4018,0.004176126763485432
4019,0.05154482511392604
4020,0.025903136844242974
4021,0.1416017502057482
4022,0.006103163258701598
4023,0.05503593796696451
4024,0.08650783335218364
4025,0.038857887121139446
4026,0.11555315558115956
4027,0.020582848514313468
4028,0.017926717542260016
4029,0.016073299353247965
4030,0.019716986319915225
4031,0.011538362500565284
4032,0.05909515917273304
4033,0.012391189759304751
4034,0.020058231024916207
4035,0.0006674255081656843
4036,0.025939311261606472
4037,0.0007783462749230278
4038,0.0016698969410571193
4039,0.13594685527082656
4040,0.037027876492314295
4041,0.024770590062789494
4042,0.006217136985640648
4043,0.007122119960102982
4044,0.07403071395210756
4045,0.04239018152153188
4046,0.9999898436720789
4047,0.019620785440205415
4048,0.0551990899281122
4049,0.010217039885988972
4050,0.07370358866602209
4051,0.02185000338060495
4052,0.04195893707116764
4053,0.028112644319903506
4054,0.0006322376198910439
4055,0.001965288883066618
4056,0.027147112697136537
4057,0.015749908609724843
4058,0.13396185816487252
4059,0.014855394382466764
4060,0.03859658832488763
4061,0.0493884878179525
4062,0.016694159311615345
4063,0.18077603819574092
4064,0.01534043620423758
4065,0.04814795209209895
4066,0.0058980399009482855
4067,0.00933727316299616
4068,0.05004151972111537
4069,0.014259289580028586
4070,0.002194410164092783
4071,0.017564598902361776
4072,0.3783257995626891
4073,0.006102071456277046
4074,0.034912528163536335
4075,0.013444631788285078
4076,0.04617352277537977
4077,0.012958176606570967
4078,0.02286652579250251
4079,0.027446237203310297
4080,0.05853653937322105
4081,0.010428111096654816
4082,0.012021877318586028
4083,0.012698690897681825
4084,0.025803999417397878
4085,0.01810092508919351
4086,0.027641840816746765
4087,0.11278898509139254
4088,0.014478013384124178
4089,0.4160617119164777
4090,0.030895962806229728
4091,0.07847069518296727
4092,0.012259798277159449
4093,0.019515782150470545
4094,0.003497041296088612
4095,0.19173270964334974
4096,0.2692964124744435
4097,0.008981165930622644
4098,0.003786944176601167
4099,0.014049779136246549
4100,0.1903916673478887
4101,0.023230347333567963
4102,0.009298988383694258
4103,0.07442161321074418
4104,0.008012184460856041
4105,0.006624370352274009
4106,0.05341329044497147
4107,0.15758427668234518
4108,0.05031576268684289
4109,0.030663396890061513
4110,0.09330452376146256
4111,0.04448473152905768
4112,0.05929732887662702
4113,0.05271252998173307
4114,0.2305826235416779
4115,0.004966649092603794
4116,0.009431371321570651
4117,0.061071599888710484
4118,0.002678949469526664
4119,0.0712697722186619
4120,0.0034909352403571367
4121,0.07217476642898797
4122,0.006401251792542702
4123,0.03097213307737201
4124,0.008050740892203881
4125,0.0032836221376681004
4126,0.01171468958947441
4127,0.4401740361022302
4128,0.02711003344665556
4129,0.18114007517390268
4130,0.12644439798698098
4131,0.015707389216046218
4132,0.0676379971429654
4133,0.012992995197152173
4134,0.12512618509909357
4135,0.025825057244422793
4136,0.032699721885780075
4137,0.00377383779169234
4138,0.03911659565991528
4139,0.08235940724881288
4140,0.0019976920193269026
4141,0.061046466359856735
4142,0.015956056590982298
4143,0.032785995562830454
4144,0.018120677533462675
4145,0.053456356235589045
4146,0.027993999427168247
4147,0.025440850115763164
4148,0.012211255240069921
4149,0.006363297776852936
4150,0.06380084845087539
4151,0.09569265822070433
4152,0.05146736383706409
4153,0.01824241231037905
4154,0.051450816622424386
4155,0.024431796181517584
4156,0.014142424343965782
4157,0.45093972698244345
4158,0.07417648504081885
4159,0.030235448559604243
4160,0.0078147571635937
4161,0.019948492439151415
4162,0.03222168662426486
4163,0.024556318024526853
4164,0.0061426501196309175
4165,0.007220498266620775
4166,0.013546185776068684
4167,0.007866412888130976
4168,0.019166000377469163
4169,0.019753351415960393
4170,0.001655759345106734
4171,0.008763342254770348
4172,0.011079939529993183
4173,0.009039908388238285
4174,0.8920281685799297
4175,0.027648809233326903
4176,0.017613941770841315
4177,0.011992186403940494
4178,0.0025604614848424062
4179,0.07948329522455376
4180,0.0001237423575040731
4181,0.09126720600897056
4182,0.01737227860648885
4183,0.048351018935685545
4184,0.02840500229060311
4185,0.02965759141454617
4186,0.02406387707548239
4187,0.03849902987672974
4188,0.016810620464633646
4189,0.3403354565362364
4190,0.02942800076458077
4191,0.16239248307885362
4192,0.02220940417446394
4193,0.006643646923018137
4194,0.0052402326578799546
4195,0.031116285691387396
4196,0.02187611819865245
4197,0.028940336160111442
4198,0.02367847523325293
4199,0.0653334676730268
4200,0.08573475190082273
4201,0.030387889723996985
4202,0.0346508254055937
4203,0.03326065486745304
4204,0.003551904161836427
4205,0.08009434025255455
4206,0.006998366193159163
4207,0.02416561874853899
4208,0.009052523572590055
4209,0.038154899287615604
4210,0.02187239726344582
4211,0.01330733950461617
4212,0.01658523881364838
4213,0.005391190774247525
4214,0.012567420262257345
4215,0.023821498233296885
4216,0.2461555867017388
4217,0.04817374113243755
4218,0.305593304660901
4219,0.10931117808026262
4220,0.019718733679131403
4221,0.02760923732837981
4222,0.0012418993084810244
4223,0.02340736694960526
4224,0.016577718972726353
4225,0.009254180208546785
4226,0.02891374581860155
