ID,result
3257,0.0002506284091652368
3258,0.13600455222678193
3259,0.007700344969949262
3260,6.51886032847691e-05
3261,0.3564298828950898
3262,0.0024213739676806094
3263,0.0017014743662287974
3264,0.00048193096894285975
3265,0.009844011244853786
3266,0.008329409320917792
3267,0.0003043345356293492
3268,0.018549433771064976
3269,0.5532329602876384
3270,0.04196566834155689
3271,0.11920682440075445
3272,0.07348114864877034
3273,0.10451267079912444
3274,0.0012535088813758872
3275,0.0010890041760897712
3276,0.00046817245559829123
3277,0.06988531805416878
3278,0.00012735748037138675
3279,0.0009758232356542919
3280,0.06944622373212146
3281,9.447028466918145e-05
3282,0.018879124632028954
3283,0.2422410280313753
3284,0.009252849616166537
3285,0.0005011124833108917
3286,0.1614794617106118
3287,0.0819066580123686
3288,0.0034575388479818623
3289,0.06871276042003954
3290,0.00010210656009420095
3291,0.0001240281492197641
3292,8.015584123875268e-05
3293,0.04661285483268389
3294,0.0007559386937549917
3295,0.0006883354865170904
3296,0.08938111639313075
3297,0.00015494898989237369
3298,0.018833686374084852
3299,0.0003032239588426561
3300,0.0403638160313546
3301,0.2788750897609619
3302,9.021178394860852e-05
3303,0.23502937900162796
3304,0.0011055151735312068
3305,0.00011530499119207162
3306,0.0034094583921858374
3307,0.00021930548179505677
3308,0.14532879291242562
3309,0.1448876611862726
3310,0.09134042522316765
3311,0.1871360144389287
3312,0.2782809037936834
3313,0.020937212225080357
3314,0.0007539638276165044
3315,0.0005591530429119269
3316,0.0001582164907448031
3317,0.0005097617490350746
3318,0.5479539291722297
3319,0.004283139136008992
3320,0.00010544834410063301
3321,0.0012300157576534839
3322,0.00031106746752796767
3323,0.011027655001652892
3324,6.97959734773625e-05
3325,0.3015110170037195
3326,0.1552485290426692
3327,0.16104420143896117
3328,0.1519741610009769
3329,0.006425501701743842
3330,0.2935783169642582
3331,0.00026066398716385837
3332,0.02583450176232422
3333,0.0022102218948966607
3334,0.0027625559330205457
3335,0.008122568667167191
3336,0.17513681428704167
3337,0.002171728434358142
3338,3.8217366415501e-05
3339,0.012502876991265316
3340,0.024102839470450284
3341,0.17432463852450972
3342,0.0006657833337192288
3343,0.05108435607003401
3344,0.00035172027454942017
3345,0.12534427068380155
3346,0.00017102489596388314
3347,0.00419231103281192
3348,0.04350640733555827
3349,0.00048263282853097
3350,0.014146976138671014
3351,0.06178872198192938
3352,0.06805020573475502
3353,0.02448295737191981
3354,0.0012586319659911678
3355,0.004572282862687476
3356,0.006396523817541905
3357,0.0008277285933095465
3358,0.11821802130276682
3359,0.000493189576423467
3360,0.0511341986909722
3361,0.07490914549995129
3362,0.0013189218166120207
3363,0.0002519539862035146
3364,0.00017629191837629582
3365,6.401572110969594e-05
3366,0.002283175615453261
3367,0.00014610773289994318
3368,0.00017739770223897905
3369,0.00011691478630819734
3370,0.00031825499494340226
3371,0.010180801957307622
3372,0.02284745262448016
3373,0.0006932041748447075
3374,0.004361875619680116
3375,0.019561767392910323
3376,0.002841620138053494
3377,0.011072034597919025
3378,0.0001806703697065719
3379,0.00837711936375403
3380,0.019793609115754767
3381,0.0011524231985911052
3382,0.00032364383171552905
3383,0.03311587564520234
3384,0.013130800749298385
3385,0.00012602576004059008
3386,0.0006856132217197332
3387,0.0014776319646627805
3388,0.2846401008227495
3389,0.00012474615872871777
3390,0.009371093674865138
3391,0.008102797635100792
3392,0.00035671051187523533
3393,0.00433899005792499
3394,0.005815925174453661
3395,0.002967038194949667
3396,0.0007289495426348265
3397,0.00025189887715466685
3398,0.029446884475490702
3399,0.005917294761296236
3400,0.0008373846110787359
3401,0.061242615375158196
3402,0.023247190585521153
3403,0.00022863864246449754
3404,0.4576560050453769
3405,0.0007816447600393099
3406,0.027012012827639494
3407,0.012010735803796559
3408,0.002157024502432632
3409,0.06536707624102712
3410,0.005042295960858168
3411,0.3581891141514627
3412,0.020343097239243716
3413,4.4988393718145567e-05
3414,0.010175366401387729
3415,0.08097499667173194
3416,0.3476549247550285
3417,0.00825835404352584
3418,6.664777013000493e-05
3419,0.004517946861777975
3420,9.049820312363797e-05
3421,0.0029219225376934535
3422,0.0038034125446479417
3423,0.0001781683794062479
3424,0.00482581814490916
3425,0.001818972643424849
3426,0.002603150414772734
3427,0.00041625595674996927
3428,0.006566965021240594
3429,0.0010398274191037364
3430,0.14538396438485962
3431,0.00011041599707744542
3432,0.0012916111091596128
3433,0.0003474623006994329
3434,0.0014919205575206595
3435,0.0028810679210636795
3436,0.07489661676534197
3437,0.1745078715277127
3438,0.0022770800708977273
3439,0.0509501279436305
3440,0.006648404336793978
3441,0.0022304000647172958
3442,0.00044502552586167245
3443,0.008769876300980166
3444,0.0015584527984127776
3445,0.00028916485731880634
3446,0.0011941976413839769
3447,0.26238571673478817
3448,0.00011657324117206701
3449,0.2584812034391299
3450,0.040193478030778274
3451,0.00032869291406876377
3452,0.0007909158427855896
3453,0.000332747260624936
3454,0.0002210871343992385
3455,0.004097137349741595
3456,0.00011926233173272084
3457,4.265974699852758e-05
3458,0.04712748047687711
3459,0.006708702297440865
3460,0.0023866384882157902
3461,0.0019451469665279163
3462,0.08022018894491686
3463,0.15061183705346431
3464,0.0016876022719777676
3465,0.49582240331756217
3466,0.0022183677885745426
3467,0.027606022892507187
3468,0.0057114803300648866
3469,0.016155430170565793
3470,0.0001128114907106291
3471,0.0004762058048442158
3472,0.01149353070127614
3473,0.018673168106620137
3474,0.0005066083345564251
3475,0.153509008244544
3476,0.05246310081035903
3477,0.0006602062031829754
3478,0.00027120688137261846
3479,0.0033749762868662083
3480,0.003891544233316676
3481,0.0003869214334811466
3482,0.057360938553448405
3483,0.0017314374852735557
3484,0.7071656018982426
3485,0.43324919898846337
3486,0.013693688573164314
3487,0.002073484022562981
3488,0.004869247256060651
3489,0.005433468468438637
3490,0.007045473863891191
3491,0.001624436061897641
3492,0.003327422637133871
3493,0.0003999836594148102
3494,0.059334759714923614
3495,0.002759918827277331
3496,0.011677679928756613
3497,0.0006206585690029604
3498,0.005121850476273828
3499,0.257367588427763
3500,0.0032739970844659337
3501,0.01605771348986581
3502,0.00014094634217847983
3503,0.00040136474410368386
3504,0.24218057940357435
3505,0.0005410616722030576
3506,0.004239086256968333
3507,0.08424701854004349
3508,0.027235720997131074
3509,0.0017514338751029133
3510,0.03445613923828939
3511,0.002107219370626302
3512,0.0004563026035913426
3513,0.0003094483080624714
3514,0.0014193607407512795
3515,6.21778783357914e-05
3516,0.05755662252893314
3517,0.3661518438679455
3518,0.0017006800138262008
3519,0.0008685024004489386
3520,0.006956926243773545
3521,0.00294800589630987
3522,0.0001944623415386376
3523,0.0003124291630389525
3524,0.0013602300682216098
3525,0.029432417636488573
3526,0.11307060219355976
3527,0.10932449699253999
3528,0.0594324678044004
3529,0.008833195882932162
3530,0.0015278628357872125
3531,0.37600517536525746
3532,0.0003280197480185454
3533,0.0064430351554611975
3534,0.00031727776741148465
3535,0.14756862817389088
3536,0.02777039905700391
3537,0.011935841503486535
3538,2.9115208718473658e-05
3539,0.00014098064159736624
3540,0.0078117339799669535
3541,0.17569248561747627
3542,0.013897098092919027
3543,0.000706004804162962
3544,0.01751310620646976
3545,0.0012957413064232151
3546,6.657771171561511e-05
3547,0.21973660539797168
3548,0.0010723145076147575
3549,0.003956922130459282
3550,0.005389693088418625
3551,0.10385707841174348
3552,0.051883124878524464
3553,0.03073663500172762
3554,0.0011185707171347294
3555,0.008185223126531865
3556,0.5322400403926865
3557,0.0737275136653575
3558,0.1397815234335005
3559,0.0014069869539962332
3560,0.7671409421142776
3561,0.2808879189387151
3562,0.0005312541614020296
3563,0.0029109233075266484
3564,0.0014373281234316003
3565,0.07163011067467262
3566,0.0002948528331252557
3567,0.06183911314805128
3568,0.0008288720920483162
3569,0.003960105732111098
3570,0.00013928785791436307
3571,0.00011573517358024596
3572,0.0017399217788487986
3573,0.00014122750185254287
3574,0.001334368026510914
3575,8.05556194561608e-05
3576,0.03190095002923855
3577,0.0030877828001156463
3578,0.06474923810149717
3579,0.19209123726163446
3580,0.09527277634946531
3581,0.3296226562868131
3582,0.0070845939721625815
3583,0.00028010673150778123
3584,0.2934286847813092
3585,0.05109829392618485
3586,0.009098771531544203
3587,0.04038046124176645
3588,0.00020513739636760924
3589,0.7329406024597556
3590,0.00022178684951908653
3591,8.499697500752689e-05
3592,0.0009452414288642288
3593,0.2068117611928785
3594,0.0008630112695193284
3595,0.00786605604119998
3596,0.07247265151718794
3597,0.11890991327337863
3598,0.20128339829201375
3599,0.009980021423083022
3600,0.04131715912838977
3601,0.277979656914255
3602,0.0007135133407100437
3603,0.017895390789079407
3604,0.2347122245289519
3605,0.0345769758110142
3606,0.00404391998495166
3607,0.009835382813546883
3608,0.016937337420641053
3609,0.2038670730586595
3610,0.08700070591184274
3611,0.0001810960379656896
3612,0.0002836462846181191
3613,0.02693582121514304
3614,0.0002969183783715182
3615,0.00033208938057327557
3616,0.20790524507344793
3617,0.006018661436428901
3618,0.41765235300311987
3619,0.0004894944892139417
3620,0.0012691237154738137
3621,0.0015409459065056637
3622,0.20451576973168048
3623,0.3868544579229936
3624,0.007332274442639594
3625,0.0006124743125191564
3626,0.00011404012197494628
3627,0.000292749769194943
3628,0.0016716178405143827
3629,0.004262546003944172
3630,0.000993384672828192
3631,0.0004271981777124679
3632,0.2675895544747052
3633,0.0250998593613449
3634,0.0009368656639916602
3635,7.561904617297684e-05
3636,0.0005218284707358566
3637,0.0001666749971721279
3638,0.017746964953596015
3639,0.0008686011463455946
3640,0.00036435397448146653
3641,0.010430099050193759
3642,0.02096429998645234
3643,0.005085495834895289
3644,0.01401962418840223
3645,0.0024623753765958163
3646,0.012841627344213433
3647,0.008432383780975756
3648,0.0016964606139384952
3649,0.000664992400412402
3650,0.08317651408459573
3651,0.6862410291425981
3652,0.0002902896389061986
3653,3.904234474725816e-05
3654,0.004826340676457948
3655,0.00021008788093160357
3656,0.046771840630154
3657,0.004567556991473652
3658,0.0005361336875158476
3659,6.977377358588095e-05
3660,0.010267199316935236
3661,0.2665274416409888
3662,0.0011588642799131952
3663,0.0001643788604328965
3664,0.012574187603822914
3665,3.722787248911114e-05
3666,0.000985901907642154
3667,0.008675329483632596
3668,0.005062225317706544
3669,0.007076700525613239
3670,0.021989956178724786
3671,0.03452836515800857
3672,0.0020874756606925615
3673,0.00020436153138770385
3674,0.0018356849060163782
3675,0.16298031849001648
3676,0.00017919909763142966
3677,0.29287038454847103
3678,0.0023571962597150288
3679,0.0005339422077927306
3680,6.212722456732583e-05
3681,0.0032395625571831656
3682,0.049890381690433847
3683,0.001517042047071391
3684,0.0725470344469955
3685,0.00392874549237742
3686,0.0011536650136339975
3687,0.013243660868260523
3688,0.0492703563192163
3689,0.0011033553311861396
3690,0.0018693621016755567
3691,0.06386555478643119
3692,8.992874050043767e-05
3693,0.001394402283177379
3694,9.648071361852741e-05
3695,0.5596081293407315
3696,0.04095336442784522
3697,0.01612028731895575
3698,0.005553818176313429
3699,0.0295667724751278
3700,0.19188343461077967
3701,0.021266506980694194
3702,6.145885416733207e-05
3703,0.0028593392787562067
3704,0.007620469294855013
3705,0.0006927540918384384
3706,0.00844959042621285
3707,0.0004999709494811183
3708,0.10798274876816003
3709,0.00044378615894162185
3710,0.0013698557428747878
3711,0.000251069871490385
3712,0.004311396418986138
3713,0.0010559420809150334
3714,0.005818167199121108
3715,0.01830181502380135
3716,0.000309465020435324
3717,0.055886692392977035
3718,0.006560967695130813
3719,0.05095718703044029
3720,8.454452914382558e-05
3721,0.038826115778129146
3722,0.28240916617126
3723,0.04266240189481229
3724,0.00021879486905849728
3725,0.02001804148341388
3726,0.0006062278716326326
3727,8.465852632037929e-05
3728,0.24061546731490074
3729,0.0034974037049896995
3730,0.00036165103286015876
3731,0.03589738507707689
3732,0.30448763635195897
3733,0.003212618755088958
3734,0.00468510613631507
3735,0.7759983781865054
3736,0.000829276748010789
3737,0.040224395134867655
3738,0.0009195703497150768
3739,0.0013734767176952507
3740,0.047559945995562285
3741,0.0005158281201730336
3742,0.00019711178761692424
3743,0.0013235648338730847
3744,0.0005685468613495016
3745,0.003807222007390166
3746,0.0015435265208258052
3747,0.003915776353461442
3748,0.0035238049305827365
3749,0.00015027080015144698
3750,0.2879141756227714
3751,0.00019780206782027743
3752,6.550635550324726e-05
3753,0.1058905914781566
3754,0.0004032787038869851
3755,0.0031924158657757064
3756,0.0010802222532679514
3757,0.00147433593311485
3758,0.0025296222433212265
3759,0.011244388308538166
3760,0.2181614621875189
3761,0.009387189606253597
3762,0.003239113419726666
3763,8.668766995500874e-05
3764,0.08697268338447348
3765,0.11983401353818839
3766,0.0016982593460725607
3767,0.0022759574592090596
3768,0.0036408517469712124
3769,0.004262019749758724
3770,0.0005570981205966073
3771,0.018567702532042298
3772,0.0017680875394275395
3773,0.0642062736510584
3774,0.0006383210194896739
3775,5.2042722312048146e-05
3776,0.00014817209389341763
3777,0.00034856462154394315
3778,0.0014652007908872065
3779,0.002023124423465534
3780,0.0016284945534417474
3781,0.25867181141098416
3782,0.003783603858837686
3783,0.5191350920173368
3784,0.007487009162883251
3785,0.0004909465527043003
3786,0.00027206086740474283
3787,0.0002796509647612306
3788,0.5771197174825115
3789,0.0012052568078680759
3790,0.004699687722336895
3791,0.05322889383326519
3792,0.00010502094322912987
3793,0.00033399032769853545
3794,0.00575773544135828
3795,0.0011213324350103197
3796,0.03465190304510464
3797,0.0005790526948416267
3798,0.7262362131597402
3799,0.00010103681245155014
3800,0.12342900218756832
3801,0.011084417687916464
3802,0.00013357109540735161
3803,0.7842585311999397
3804,0.003288737403956661
3805,0.0006809250884736068
3806,0.3745355792664093
3807,0.0026936497897959476
3808,0.001810251260141165
3809,0.002375978054127589
3810,7.185642071545942e-05
3811,0.00010869931161206717
3812,0.00067993711405253
3813,0.00033663484796328725
3814,0.08638932970874431
3815,0.2126026772663549
3816,0.0013229605995120552
3817,0.0004977545938178437
3818,0.00011003808090509875
3819,0.00020805752321516584
3820,0.020678917563193087
3821,0.07811250561233836
3822,0.0005149075231949672
3823,0.00012384041801826232
3824,0.4790999365517824
3825,0.042571205778858985
3826,0.33879058008007695
3827,0.00032707396784492605
3828,0.003994656350353873
3829,0.033269675666851656
3830,0.0002092329813675005
3831,0.21112889969635243
3832,0.001170334600712634
3833,0.20594393369559566
3834,0.0003221935625448664
3835,0.04817199615345141
3836,8.352966617444637e-05
3837,0.015233259089830083
3838,0.19258655873331035
3839,0.00012897011340139337
3840,0.003134800391540061
3841,0.001073753828797085
3842,0.26254336434431147
3843,0.0004356732855745205
3844,0.002858717461582388
3845,0.0005373289345027514
3846,0.6037304295311483
3847,0.009601120847203456
3848,0.04230290136718222
3849,0.0006345960698176961
3850,0.030677016792081818
3851,0.029705183539875592
3852,0.0009879106803751944
3853,0.001259632001745952
3854,0.0012250654527020492
3855,0.0021827402721893026
3856,0.1618627798548545
3857,0.0002749357454931834
3858,0.00023377109997398563
